index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
2305,-26.383,856.204,5.0,90.75846648282,9.218047142028809,98.22880231422786
2313,-25.859,812.716,5.0,89.60233752063338,9.179977416992188,97.60034071213354
2314,-38.471,940.008,10.0,90.97879972540304,8.779970169067383,98.31850788664995
2315,-40.401,1009.814,6.0,90.70898041718368,7.286067962646484,97.81404388990232
2316,-17.379,727.745,2.0,92.03320388266594,9.885156631469728,98.14201030823315
2317,-30.651,852.071,10.0,89.87099502502296,9.010517120361328,97.58096202939744
2318,-29.825,842.996,10.0,90.89083623083464,7.6210479736328125,97.87630424831652
2319,-49.943,1289.089,10.0,90.68144688206048,8.138760566711426,97.78415006686237
2321,-30.647,760.909,5.0,91.13784728140756,8.455875396728516,98.24393205110998
2322,-31.601,967.256,6.0,90.1099687463806,7.736328601837158,97.680817056026
2323,-30.022,829.535,12.0,90.15506172937856,9.374312400817873,97.32255345393068
2324,-32.325,1085.692,4.0,92.3679606831864,7.307963848114014,97.99849897342033
2332,-49.443,1115.195,8.0,89.5848842431324,8.65969467163086,97.64252388170829
2333,-35.532,1216.378,11.0,91.37892918303704,8.741538047790527,98.27759893701734
2334,-39.636,943.248,8.0,89.13976814310854,8.510001182556152,97.37341797562382
2335,-40.443,1141.465,11.0,91.78815450502326,8.016763687133789,98.29692571441431
2336,-41.5,1067.766,9.0,90.94079639862647,8.941404342651367,97.9542499848418
2337,-24.25,719.667,6.0,91.47699618832496,8.722219467163086,97.97109564484887
2338,-44.959,998.174,11.0,90.49655258305788,8.778011322021484,98.28407589718957
2339,-32.156,787.716,6.0,92.33244045085564,8.42300033569336,98.25454004169654
2340,-32.656,814.58,7.0,90.32358415233976,10.170013427734377,97.4977728291664
2341,-23.118,778.63,5.0,89.72006081211971,9.879773139953612,98.27055049004876
2342,-33.089,1049.938,6.0,90.52763229565475,8.885499954223633,98.29555094536408
2344,-41.988,1002.931,9.0,91.0418326408059,8.303346633911133,98.17615245345036
2351,-23.013,929.416,5.0,91.06582266939552,7.4897541999816895,97.69749597009776
2352,-25.347,799.792,5.0,90.25310663760564,8.296818733215332,97.45282219657972
2353,-25.72,921.627,6.0,89.62970328474186,10.038472175598145,98.19554788465098
2354,-23.926,791.894,4.0,88.84078205738827,8.837045669555664,97.66168104892805
2355,-37.344,1025.365,9.0,90.49369928382691,8.14329719543457,98.25755176388208
2356,-31.772,776.248,6.0,92.302620034812,8.019583702087402,98.30462323669416
2358,-30.129,784.738,5.0,90.71080448524113,9.913246154785156,97.39394670155198
2359,-39.024,961.234,2.0,89.69244974393902,9.639397621154783,98.1379051267564
2360,-34.724,994.847,6.0,89.78241696623297,8.895194053649902,98.1745008426741
2361,-32.499,907.555,7.0,88.93372723498327,8.348701477050781,97.84329192239888
2362,-40.443,1026.102,9.0,91.85573864378648,6.980766773223877,97.92807456918052
2370,-30.865,1074.393,10.0,91.10066004674177,7.590033531188965,97.41514656906097
2371,-29.69,771.666,11.0,89.8106859990994,8.521196365356445,98.32927763473523
2372,-34.03,1041.143,5.0,89.18830543628941,8.444345474243164,97.73557384074364
2373,-29.269,913.804,3.0,89.8157100574098,9.808463096618652,97.83970404866704
2374,-40.496,1101.725,11.0,90.04930825212796,8.163485527038574,98.34242751595733
2375,-34.038,924.997,8.0,89.2904774155748,8.970075607299805,97.4347498988446
2376,-36.619,1032.103,7.0,90.86521951283352,7.93981122970581,97.61067083606883
2377,-32.895,815.347,8.0,91.32983302465284,9.02688217163086,97.87551769953974
2378,-41.594,1038.77,6.0,90.02361721702705,8.477717399597168,97.87381889497505
2379,-31.979,1016.578,5.0,91.02562229309476,9.387680053710938,98.28758770599067
2380,-34.556,1083.781,9.0,90.0219985109566,9.336807250976562,98.27291440869746
2381,-31.467,881.663,8.0,91.4679971569256,7.363221645355225,97.89349221663436
2389,-48.689,1020.223,12.0,91.46947930271423,8.474771499633789,97.99005652650554
2390,-29.63,686.709,6.0,90.74489418448113,7.32129955291748,97.52512551894004
2391,-31.704,766.466,7.0,91.03637338849155,8.976600646972656,97.71595636703344
2392,-37.893,1072.213,15.0,91.43987408803574,8.141396522521973,98.24594750280497
2393,-59.334,1142.699,15.0,92.15378499048894,7.739134788513184,98.26192369397366
2394,-24.572,976.414,5.0,90.09440136069124,9.323631286621094,98.2701296949688
2395,-31.583,858.932,7.0,88.9003147981127,8.99144458770752,97.6230112975349
2397,-37.473,1073.754,10.0,90.65571976429749,8.702845573425293,98.33725094556242
2398,-26.262,728.543,6.0,90.25702309690506,8.141475677490234,97.66467291737906
2399,-41.714,822.795,10.0,90.6091923783476,7.947801113128662,97.6164762212673
2407,-27.288,980.506,6.0,92.13289302030203,8.244417190551758,97.96643219030352
2408,-35.582,958.832,10.0,89.42880960716218,10.299488067626951,97.80870222047548
2409,-29.738,760.556,6.0,91.87657933247696,8.550278663635254,97.65412443482786
2410,-25.388,839.9,5.0,90.97663450034506,9.333483695983888,98.30733222877252
2411,-29.736,724.37,10.0,90.0707613627721,8.616408348083496,98.01093020647228
2412,-32.301,995.946,6.0,90.89786505676916,7.741487503051758,97.78348070827722
2413,-26.858,987.712,3.0,89.21159635422843,10.825753211975098,97.70330696210424
2414,-31.791,754.423,8.0,89.92769212233533,9.230664253234863,98.19843533724271
2415,-34.43,946.631,10.0,89.5527339419391,8.378474235534668,98.21933882841016
2416,-46.697,1229.581,11.0,91.1243642322812,7.932825088500977,97.84041721257458
2417,-21.862,848.651,5.0,89.47796597406303,9.029730796813965,97.53297466160554
2425,-58.711,889.407,6.0,88.56471233192813,9.019256591796877,98.30161407765218
2426,-32.273,755.456,11.0,92.0731306974668,7.62913179397583,97.60423979859311
2427,-31.505,937.011,7.0,90.84153393533592,7.771443367004394,97.97639534745348
2428,-52.979,1116.124,10.0,89.72832224301021,7.988348007202148,97.71574275431888
2429,-32.213,754.929,7.0,91.2744026220988,7.862770080566406,97.73941086459553
2430,-40.255,997.71,8.0,91.86666571286666,9.162202835083008,98.26986768258372
2431,-36.644,882.705,8.0,91.7860109961837,7.36996603012085,97.64932932589578
2432,-32.754,887.169,10.0,89.75589691606936,9.068192481994627,98.25065437575684
2433,-51.698,1039.141,12.0,92.82255191382362,7.055594444274902,98.36126229409652
2434,-28.638,928.308,7.0,91.8481698882335,8.544859886169434,97.88819318837103
2444,-31.993,920.613,7.0,90.60396546087637,8.826000213623047,97.96600530331412
2445,-46.082,1048.496,11.0,93.02818389237837,7.211820602416992,98.28644771366751
2446,-41.816,922.614,13.0,90.87440165621592,8.585306167602539,98.26234811402657
2447,-20.602,802.4,6.0,90.349417402772,9.39826202392578,98.2422057459278
2448,-35.107,799.848,7.0,91.28669896986229,8.401778221130371,97.50933837941903
2449,-33.289,751.879,7.0,89.18572319520267,8.863358497619629,97.94407889116054
2450,-28.895,974.89,8.0,89.12107925904179,8.795778274536133,97.58947965259637
2451,-17.418,499.654,7.0,88.68869835493341,10.30163860321045,97.94436233881795
2452,-24.429,652.028,5.0,90.90954072733956,9.130117416381836,98.31733068351944
2453,-42.934,914.238,11.0,89.86061756793652,8.929704666137695,97.59636873138706
2454,-38.717,974.196,11.0,92.17390693414988,7.304937362670898,98.29865109929356
2462,-36.721,1118.021,4.0,89.22462534040633,8.628552436828613,97.46236375980908
2463,-41.508,1018.118,11.0,92.15806903861588,7.300531387329102,98.3832976937164
2464,-42.116,1155.727,6.0,90.49066409695284,7.776054382324219,97.85565901100546
2465,-39.284,998.654,8.0,89.702002893308,9.65112590789795,98.1723052076412
2466,-47.767,956.662,11.0,92.20601634810942,6.922848224639893,97.62188758991162
2467,-33.488,918.098,7.0,89.1779143588336,9.105460166931152,97.62123289419316
2468,-24.861,1032.479,6.0,91.29921242127078,8.131441116333008,98.3218790067808
2469,-50.273,1060.183,17.0,92.26315128884798,7.166332721710205,98.08486123072122
2470,-29.196,1042.375,3.0,90.97947269846172,8.61031436920166,97.94351205805408
2471,-25.705,795.064,9.0,91.3892453008744,10.006690979003906,98.25628943515515
2480,-33.648,1138.334,7.0,91.24686894762392,9.164305686950684,98.1405291439606
2481,-31.362,882.604,12.0,88.86705147030096,9.51231575012207,98.29361098355396
2482,-82.754,1265.133,13.0,92.21210859318344,7.053948879241943,98.30682820672668
2483,-43.593,1051.214,9.0,90.4929647125368,8.177495956420898,98.2762523726926
2484,-25.254,817.269,5.0,90.83567923750604,9.135173797607422,98.27528767210715
2485,-38.726,969.64,7.0,90.17271373531436,7.584928035736084,97.41706156168208
2486,-42.017,1116.852,6.0,90.15110228348824,8.13414192199707,97.77513870547456
2487,-44.248,1151.913,8.0,90.60311773450672,9.355592727661133,97.69049104034086
2488,-25.553,719.965,14.0,93.7581692249732,8.860757827758789,98.26787216319896
2489,-27.86,913.281,5.0,90.96141816857396,8.450475692749023,98.03174942834636
2499,-42.704,876.236,10.0,91.18196218247314,7.307239055633545,97.77451954721936
2500,-29.697,832.431,8.0,90.98288133595996,8.849067687988281,98.3427294897126
2502,-37.95,873.399,10.0,91.89179554432486,8.161674499511719,97.65900815711652
2503,-42.341,994.846,9.0,92.6631957546011,6.898984432220459,98.26588238150016
2504,-27.131,667.909,5.0,91.47385084380382,8.590143203735352,97.83475904161226
2505,-37.695,810.919,12.0,89.88292398807461,8.747961044311523,97.42201570674068
2506,-26.466,1045.339,3.0,91.03999208405502,7.251082897186279,97.59208149093767
2507,-34.112,842.542,7.0,92.07607012300495,7.701959133148193,97.974300368622
2508,-28.492,800.482,6.0,91.22578823711564,8.941716194152832,97.81821805004046
2509,-55.171,1182.529,12.0,88.98081344174639,9.481618881225586,98.25051610507404
2510,-44.55,947.431,10.0,89.00878758171304,8.874795913696289,97.8688682078859
2517,-26.595,738.587,4.0,90.93654069325318,7.36665678024292,97.72487227612407
2518,-29.294,931.626,6.0,91.46867717627384,7.387762546539307,97.89960112189124
2519,-42.361,1027.862,12.0,90.5162677673099,8.714385986328125,98.29399888551067
2520,-26.487,794.995,2.0,90.46230147863658,7.581881523132324,98.28056695768126
2521,-28.339,790.374,9.0,88.7517947515857,8.830314636230469,97.60161485371287
2522,-39.467,1121.147,5.0,89.53678979642446,9.289206504821776,97.99210640206886
2523,-37.551,1008.667,12.0,90.25288011111196,8.337461471557617,98.29832415872224
2524,-32.797,899.609,5.0,91.05619712137258,7.290719509124756,97.58866823071708
2525,-39.508,1036.985,10.0,91.96307799176772,7.14470911026001,97.95746070445531
2526,-28.422,706.289,5.0,92.58442318076196,7.963754653930664,98.2945390422374
2527,-47.374,832.118,12.0,90.58428358640964,8.505088806152344,97.65102103853512
2528,-35.998,1105.1,5.0,91.80463157707874,7.815395832061768,98.30316652506713
2535,-29.997,977.632,7.0,91.27913961489226,7.800729274749756,98.27041293321804
2536,-79.202,1171.945,8.0,92.37489857828426,6.75,98.32036520110432
2537,-21.846,505.239,7.0,90.0197389924917,8.55193042755127,98.2797551139106
2539,-23.867,820.932,8.0,90.91657633804832,7.9301438331604,98.23459820575174
2540,-20.782,793.431,4.0,92.02919276724344,8.773658752441406,98.27721554487056
2541,-39.002,825.901,12.0,89.77758368264084,8.120766639709473,97.69208647859448
2542,-32.124,870.726,6.0,89.1298727851744,9.708666801452637,97.85758716894202
2543,-29.115,791.06,7.0,91.7636955981622,7.8307061195373535,97.80322663697774
2544,-39.583,910.779,9.0,92.2546451652078,6.561539173126221,98.0412251615396
2545,-27.592,707.936,8.0,89.79035876616425,8.50281810760498,97.76802101730576
2546,-25.954,901.71,4.0,92.9183511734934,8.297767639160156,97.91345481519092
2547,-40.542,1027.353,7.0,91.0311097970312,7.619465351104736,97.77314598943047
2554,-29.081,888.667,6.0,89.01763705778063,8.938241958618164,97.8035585552384
2555,-29.31,888.916,8.0,90.56330758823924,8.473005294799805,98.25484280834816
2556,-34.42,914.916,5.0,90.33518093087147,9.073358535766602,98.26291591476482
2557,-28.236,847.282,5.0,91.31125267538026,8.784451484680176,98.25168693043275
2558,-34.709,846.217,9.0,90.45195721594573,8.751959800720215,97.93636281446672
2559,-30.888,815.306,10.0,91.5211318212354,8.449057579040527,98.30364522351276
2560,-31.013,866.409,7.0,90.46884022190572,8.581541061401367,97.61301815725292
2561,-32.439,916.147,10.0,91.7375565822134,8.982259750366211,98.31113800485323
2562,-51.365,1059.68,13.0,92.36453453899172,7.155004024505615,98.35028171825005
2563,-34.824,959.783,8.0,87.26296492770047,9.77438735961914,97.9079655437175
2564,-41.055,1042.932,14.0,91.10808248105464,7.835861206054687,98.29000756536348
2565,-36.586,1057.089,8.0,91.2642395542798,7.327009201049805,97.74300660236864
2572,-38.512,880.119,7.0,90.08131735975668,8.471877098083496,97.59963621726853
2573,-31.241,872.035,7.0,89.33578118929249,9.645441055297852,97.58405576300149
2574,-57.085,1142.835,16.0,89.20726801909849,10.553495407104492,97.61549056066896
2575,-32.803,1057.94,5.0,91.28013125192908,8.905314445495605,97.52635800747674
2576,-32.798,1094.283,6.0,90.6234025275138,8.579304695129395,97.70713927009028
2577,-36.235,976.031,12.0,92.27085063778942,7.411608219146728,97.76579015859777
2578,-22.261,696.381,5.0,90.49243890248974,9.616938591003418,97.9152009133701
2579,-23.95,868.655,4.0,91.10139186834397,8.03909969329834,97.7558969646364
2580,-18.584,540.789,5.0,87.28308264876789,10.402174949645996,98.26246907398811
2581,-38.708,918.149,10.0,89.604591010646,8.46539306640625,97.68256796629056
2582,-31.941,842.303,7.0,91.77833855109432,8.091424942016602,98.10613031215983
2583,-40.847,916.911,9.0,90.32141227095735,8.546544075012207,97.69728919411426
2590,-24.114,664.933,6.0,91.12640390388228,8.880672454833984,98.03854344451187
2591,-29.657,906.62,7.0,89.79846876679362,8.992650985717773,97.96602885285878
2592,-22.577,902.202,8.0,91.39413791764352,9.132479667663574,98.24100924619474
2593,-36.997,1004.783,5.0,89.85530358074627,10.11434268951416,97.97333244580378
2596,-37.012,942.46,7.0,89.43280752106327,10.342795372009276,97.60808056215966
2597,-24.697,868.707,2.0,91.89799430529423,8.021267890930176,98.01289051277736
2598,-38.887,1098.521,8.0,92.17537150012518,8.104658126831055,98.0245346090892
2599,-48.515,1134.564,12.0,90.01968907354403,10.52418613433838,97.6043373682904
2600,-28.429,875.384,8.0,90.03646663196321,8.75743293762207,98.2846495548574
2601,-19.123,900.621,4.0,90.14910839091677,9.500173568725586,98.33523826014104
2610,-36.638,978.268,5.0,89.53674301474652,8.494034767150879,97.66742430824026
2611,-37.512,1224.905,6.0,92.17611849321028,7.7732744216918945,98.22281483397325
2612,-24.037,613.534,6.0,89.65305083570412,8.542754173278809,97.51570175051702
2613,-31.556,1039.027,1.0,91.49314233052478,7.558396816253662,97.53298555574446
2614,-41.824,925.477,7.0,91.38815815592588,7.40544319152832,98.26820397909214
2615,-47.84,1239.758,11.0,89.55703306888864,11.015289306640623,98.1108279275786
2616,-50.229,942.199,11.0,91.64719236019164,8.327080726623535,97.41094519126452
2618,-27.381,980.045,6.0,89.40509409152095,8.432560920715332,97.42312577817953
2619,-38.121,1074.853,8.0,91.61267061249502,7.937389850616455,98.28323166052355
2620,-31.692,959.054,8.0,90.1000803451099,8.804723739624023,97.56732540529376
2621,-40.892,1033.187,9.0,90.90550662841616,9.84365463256836,98.16748911358562
2622,-35.925,1005.254,10.0,90.03340336528454,8.618715286254883,97.87676724555736
2629,-42.068,1050.89,7.0,91.23817877293284,7.750811576843262,97.62039214560448
2631,-43.308,1193.423,6.0,90.62842776840012,8.919764518737793,97.85787028172592
2632,-30.383,879.381,8.0,90.1670671013316,8.55312728881836,97.8237988293086
2633,-32.032,1022.0,5.0,90.40136418604052,7.847683906555176,97.5771898525298
2634,-32.347,904.674,5.0,92.3737760907232,7.645924568176269,97.989818026058
2635,-16.045,500.793,5.0,88.16301691728293,9.74313735961914,97.29293937167176
2636,-47.799,1109.569,13.0,92.74216603357436,7.754776477813721,97.9148284938095
2637,-36.359,1029.49,8.0,92.0429909605854,7.464444160461426,98.15928347625427
2638,-30.574,788.815,9.0,91.1458795505112,7.87238597869873,98.2905958040694
2639,-47.427,1196.783,9.0,90.39052786642056,8.43883228302002,98.25370206986054
2640,-30.106,667.49,11.0,88.77267229716533,9.236871719360352,97.25803881962489
2641,-40.16,878.069,13.0,91.07014097422902,9.684144973754885,98.27618172181596
2648,-31.66,874.581,8.0,90.37910288773544,8.341487884521484,97.4062416358824
2649,-33.92,975.877,7.0,86.95244753167572,9.750977516174316,98.20148283131586
2650,-26.776,880.153,8.0,91.9566399735748,8.245911598205566,97.76624178807587
2651,-24.499,774.998,6.0,90.79883229833229,8.6614351272583,97.92823349626104
2652,-30.84,938.429,7.0,91.74131508641824,9.328962326049805,97.89823539231288
2653,-35.429,922.427,9.0,93.16965776197068,8.1513671875,98.1846236133384
2654,-53.371,1306.149,11.0,90.41500742081551,8.185602188110352,97.41168208752336
2655,-24.669,710.324,5.0,90.14373510514298,9.794962882995604,98.0672458163754
2657,-45.363,1154.028,10.0,90.75173808614844,8.29660415649414,98.27851724996762
2658,-23.081,732.432,6.0,90.95189511417176,8.71760082244873,98.2838098308828
2667,-45.471,973.99,10.0,92.9776432120542,7.206691741943359,98.00014372552889
2668,-29.677,915.411,2.0,91.78631026736302,7.726186752319336,97.87956794669115
2669,-31.401,941.012,11.0,90.09443179893384,8.383084297180176,97.6306266782469
2670,-46.899,1113.718,11.0,87.9485826443386,9.456138610839844,98.09331942604604
2671,-26.127,900.965,7.0,89.73943994884763,8.77578067779541,98.34547375839134
2672,-29.596,841.35,8.0,90.38745211386316,8.837364196777344,98.29345999629922
2673,-30.118,831.836,11.0,90.2147719278104,9.496478080749512,98.24132902075404
2674,-51.928,1386.322,13.0,81.64484112229363,12.254724502563477,98.12978576065856
2675,-21.336,615.156,6.0,91.4878827457548,7.91685676574707,97.83342810158048
2676,-35.141,959.984,5.0,92.25748092318965,7.816341876983643,98.28014813756472
2677,-20.261,581.971,7.0,92.34503109390027,8.660736083984375,98.30140034882926
2678,-53.636,1257.303,18.0,91.52464560843602,6.869573593139648,98.3286874930743
2686,-36.474,850.778,13.0,88.54707943457787,10.598004341125488,97.69945904146093
2687,-19.838,844.127,4.0,92.4934482989009,8.03170108795166,98.0105057853328
2688,-21.938,709.465,6.0,90.5625636974191,9.048114776611328,97.64517436627337
2689,-25.529,870.294,6.0,90.78862655327872,8.80935287475586,97.77585997867816
2690,-46.527,1050.251,10.0,92.12588060499438,7.706650733947754,98.30500969937869
2691,-36.689,827.148,10.0,89.4558724022802,9.178661346435549,98.23276851566794
2692,-33.843,955.765,4.0,91.29809842651127,8.172196388244629,98.324717527222
2693,-32.713,923.202,2.0,88.10598483825927,8.03200626373291,97.8469999744346
2694,-35.131,949.378,10.0,91.9005917494442,9.093059539794922,97.56060444022494
2695,-20.618,639.927,6.0,92.4750518418381,8.29816722869873,98.10288535141912
2703,-55.775,1486.591,5.0,91.86705973372332,6.592290878295898,97.4101833370134
2704,-38.595,1056.662,6.0,91.2124582072448,8.092759132385254,97.98491513355675
2705,-40.697,1106.029,9.0,90.8949610573199,8.268699645996094,97.49788790692628
2706,-29.604,760.99,7.0,89.71318996525792,8.583711624145508,97.51803342208078
2707,-34.008,1028.383,9.0,89.84801574443098,9.241641998291016,97.3977055959854
2708,-25.219,794.105,7.0,90.34984462396302,10.297438621520996,98.19755655610751
2709,-39.038,1106.553,12.0,89.83546280908548,7.777883052825928,97.80790913089577
2710,-25.201,729.925,5.0,88.28684141868133,9.921192169189451,97.64969841849152
2711,-43.075,1145.872,8.0,89.09520479297754,8.240429878234863,97.72305509231197
2712,-32.536,970.816,10.0,90.74370026381962,7.717722415924072,97.57393753116568
2713,-35.621,939.247,12.0,90.6273773682791,10.40036678314209,97.89733015270848
2714,-34.115,1081.176,9.0,91.09703147464596,8.488275527954102,97.85652194902488
2721,-33.395,851.472,8.0,91.12781850956507,8.908609390258789,98.21966548529008
2722,-42.84,1175.13,6.0,90.6623303567609,8.892515182495117,97.49921989226208
2723,-27.65,873.133,9.0,90.72808467820036,8.872038841247559,98.2426268634898
2724,-27.514,799.625,6.0,89.77774739359845,8.84207820892334,97.83000027492632
2725,-41.884,1014.54,9.0,90.63426791035302,7.344306468963623,97.4284564094971
2726,-22.013,897.877,5.0,91.67177053532676,7.907059192657471,97.71534096772652
2727,-34.934,921.659,8.0,90.7056034887229,9.228602409362791,98.21344989815428
2728,-40.215,1189.251,11.0,92.95731201380585,6.332246780395508,98.37136525933114
2729,-42.424,1156.79,8.0,90.2196193751024,8.765271186828613,98.24260727363529
2730,-24.274,771.232,6.0,91.09209893481167,8.27446174621582,98.28472643441098
2731,-31.193,974.765,11.0,90.91956678624726,8.597525596618652,98.26159360528484
2740,-48.045,1021.724,12.0,92.5171282025653,6.542827606201172,97.66423576273225
2741,-37.737,884.785,10.0,90.5905124320486,7.238317966461182,97.60934019554254
2742,-44.527,822.757,18.0,91.07996475957268,8.001677513122559,98.28247623970816
2743,-20.112,778.534,5.0,90.21758478427144,9.261190414428713,98.29943419818493
2744,-32.859,1056.971,10.0,89.76230640315022,8.214722633361816,97.79621365344065
2745,-35.135,1089.469,7.0,90.8585111157622,8.169986724853516,97.91900511174464
2746,-22.48,824.759,6.0,89.6102271989031,11.27313232421875,97.79877398306654
2747,-29.803,706.908,8.0,91.10124478126724,7.610994338989258,98.3359499432936
2748,-35.944,1133.44,10.0,90.22279649691698,9.306673049926758,98.2980517879267
2750,-31.937,897.337,5.0,87.99840856851218,8.895648002624512,97.66324627451904
2751,-19.405,601.017,4.0,89.30896447782884,10.971529960632324,98.33692890207354
2760,-28.487,805.75,7.0,92.32748359783976,8.962690353393555,98.07288805300183
2761,-27.661,651.0,5.0,89.17162120939851,8.734827995300293,97.71630282001053
2762,-30.456,748.826,12.0,90.25120059408276,9.86398696899414,98.2064720761062
2763,-58.869,1236.82,16.0,91.80912813051584,7.128143310546875,98.34919678698368
2764,-37.088,1254.579,9.0,90.43489936209365,9.042746543884276,98.17720158766254
2765,-38.012,942.203,6.0,87.74115409714697,8.864785194396973,97.41203129765128
2766,-29.594,996.16,5.0,90.45963336030496,8.395514488220215,98.28384192362276
2767,-49.913,1139.978,3.0,91.40224997419048,7.978394985198975,97.6218180792702
2768,-32.708,590.976,8.0,91.0368221695624,8.101912498474121,98.32899591721213
2769,-44.946,1035.14,10.0,91.65677250717866,8.068018913269043,97.46642070661484
2778,-50.987,1335.879,6.0,91.14886106492764,7.734571933746338,97.74438905198916
2779,-33.257,948.464,5.0,90.51873522940566,7.560051918029785,97.8973614366422
2780,-50.441,1136.978,11.0,90.37624850459216,8.415437698364258,97.90746430765184
2781,-22.713,831.962,3.0,91.8151679604538,8.211329460144043,97.64732416259024
2782,-20.336,718.585,3.0,91.19564286149551,7.955175876617432,98.2554899112731
2783,-34.089,899.452,8.0,90.44590601343664,7.84162425994873,98.00904953521376
2784,-23.716,675.549,6.0,89.987244593346,10.009047508239746,98.25499444057206
2785,-30.72,1016.222,6.0,89.86416300777516,8.645227432250977,97.7207482173717
2786,-34.35,881.802,9.0,92.37016330907952,8.030625343322754,98.04054601462671
2787,-36.826,895.469,6.0,90.40935230042928,7.5853986740112305,97.75438215048396
2788,-32.275,782.339,13.0,88.46634009942274,9.116175651550291,98.21431883929766
2789,-34.158,903.857,7.0,89.95262658648342,10.099595069885254,97.94316858000204
2796,-32.682,887.089,9.0,90.95207867089265,9.546128273010254,98.17358122582924
2797,-39.721,882.117,11.0,92.34096866150723,7.979757785797119,97.7033396181069
2798,-42.617,1287.559,9.0,92.59668219358498,7.286253929138184,98.13602159677636
2799,-44.37,1211.062,11.0,81.6503906871687,11.503493309020996,98.01983791636492
2800,-29.701,893.861,8.0,87.15325324418934,10.296409606933594,98.20698912416675
2801,-40.945,842.928,7.0,90.55092971077993,7.7727484703063965,97.48122010416928
2802,-33.496,868.931,10.0,88.00124197892117,9.977070808410645,97.64305831381864
2803,-24.219,534.2,8.0,91.2493322546901,9.966325759887695,98.28616586466764
2804,-36.899,1028.156,8.0,89.50663656223814,8.799370765686035,98.2717932741196
2805,-38.86,1008.296,11.0,90.92471673025216,8.29522705078125,98.25528514480348
2813,-38.971,1131.374,5.0,90.21179976395084,9.999959945678713,97.64781856872084
2814,-30.045,817.341,6.0,89.53264092477443,9.297213554382324,98.07768560466631
2815,-35.688,989.88,9.0,90.39874324091409,9.188044548034668,98.22902921285888
2816,-46.9,1307.425,11.0,92.4014996020464,7.48488712310791,98.0835638565296
2817,-23.583,722.568,5.0,91.81909623475076,7.709053993225098,97.89281639001888
2818,-31.205,1061.605,7.0,89.12776797218694,8.44279956817627,97.49107282434436
2819,-20.294,639.919,3.0,89.32181204370653,8.889993667602539,98.26952954960242
2820,-26.434,835.661,5.0,90.3914761129311,9.284371376037598,97.85091521548664
2821,-31.077,1175.057,8.0,92.32526591304668,7.326403617858887,97.8177134462384
2822,-17.749,561.606,4.0,91.08877615787452,9.417771339416504,98.01105147895318
2823,-15.081,477.291,4.0,91.2069920311676,8.221635818481445,98.24987638786304
2831,-36.283,874.444,7.0,91.95217506842648,8.04230785369873,97.84198639504096
2832,-37.103,907.265,7.0,90.3128585736388,7.827244758605957,97.66128908761388
2833,-37.209,1053.181,6.0,89.24549147900295,9.186248779296877,97.3490199636566
2834,-28.163,990.766,6.0,89.97451049966199,9.809159278869627,98.2423240629715
2835,-23.343,786.186,6.0,92.64951358487107,7.77825403213501,98.3259957389226
2836,-25.38,702.155,8.0,90.60336117485564,8.28322696685791,97.9080644020205
2837,-36.707,926.836,8.0,89.71242908768103,7.816965103149414,97.44640938290568
2838,-33.152,700.568,11.0,91.78561683500835,8.871122360229492,98.2113594175065
2839,-38.112,1028.993,4.0,91.14517120451596,7.009884834289551,98.05180799845274
2840,-38.02,1097.187,10.0,89.5133103292309,8.821162223815918,98.23094282194025
2841,-22.15,615.819,7.0,87.68299497403366,8.945651054382324,97.74167873371556
2842,-30.531,859.694,5.0,91.24722351163724,7.455752849578857,97.51489568879978
2850,-30.658,966.791,8.0,91.49973515003758,8.607630729675293,98.2756807921759
2851,-38.154,854.36,7.0,89.54994762679907,9.632491111755373,97.66978560830944
2852,-40.266,1076.119,11.0,91.5484103835064,6.628987789154053,97.73913679913252
2853,-37.127,939.95,6.0,90.76700786064184,7.68111515045166,97.94779923403584
2854,-41.177,1081.044,10.0,92.26689795701245,8.009170532226562,97.9110898430097
2855,-33.429,987.807,6.0,89.27061162581822,9.03166961669922,97.46956047407632
2856,-56.091,1134.001,10.0,90.79813517421168,8.320760726928711,97.42272968890096
2857,-43.562,1049.214,8.0,92.01492538447832,6.840881824493408,98.33324056696392
2858,-41.975,810.31,11.0,89.58448770141815,8.802421569824219,97.71925804710806
2859,-15.944,611.999,3.0,91.55053225659655,8.769381523132324,98.28721865432908
2860,-35.494,921.372,6.0,91.13318198205066,8.516289710998535,98.24529928732974
2869,-30.185,899.834,7.0,91.46834046302904,8.950189590454102,97.60541965329033
2870,-26.574,829.759,7.0,90.67793103642968,8.44326114654541,98.24298521140646
2871,-27.44,1045.3,5.0,93.06883008822476,8.182259559631348,97.92644449204852
2872,-39.425,944.411,7.0,91.14651210381552,8.309587478637695,98.28131810391746
2873,-33.693,1111.664,4.0,89.47010629908529,9.055497169494627,97.87476787276456
2874,-33.747,1067.333,8.0,89.64794571802754,8.628815650939941,97.62769938292767
2875,-42.395,885.561,11.0,92.56008776648105,8.398584365844727,98.27794094962177
2876,-37.792,1157.014,6.0,89.51475257157387,8.702964782714844,97.73660638999912
2877,-39.619,840.631,10.0,89.18319489707523,11.311832427978516,98.03629152203727
2878,-57.454,1023.547,14.0,90.99973807132824,7.929523944854736,97.99940958908466
2879,-20.777,670.989,6.0,90.82854079222342,8.45486068725586,98.31131457743687
2880,-35.538,906.309,11.0,90.64517577263165,8.842345237731934,98.27041569903948
